V_GS,V_DS,I_DS
8.1,0.0,-0.0
8.1,0.1,0.02296278
8.1,0.2,0.04591458
8.1,0.3,0.0688552
8.1,0.4,0.0917844
8.1,0.5,0.1147019
8.1,0.6000000000000001,0.1376076
8.1,0.7000000000000001,0.1605012
8.1,0.8,0.1833824
8.1,0.9,0.206251
8.1,1.0,0.2291067
8.1,1.1,0.2519492
8.1,1.2,0.2747784
8.1,1.3,0.2975938
8.1,1.4,0.3203952
8.1,1.5,0.3431824
8.1,1.6,0.3659549
8.1,1.7,0.3887125
8.1,1.8,0.4114549
8.1,1.9,0.4341817
8.1,2.0,0.4568925
8.1,2.1,0.4795871
8.1,2.2,0.502265
8.1,2.3,0.5249258
8.1,2.4,0.5475693
8.1,2.5,0.5701949
8.1,2.6,0.5928022
8.1,2.7,0.615391
8.1,2.8,0.6379605
8.1,2.9,0.6605105
8.1,3.0,0.6830405
8.1,3.1,0.7055499
8.1,3.2,0.7280383
8.1,3.3,0.7505051
8.1,3.4,0.7729499
8.1,3.5,0.795372
8.1,3.6,0.8177709
8.1,3.7,0.840146
8.1,3.8,0.8624966
8.1,3.9,0.8848222
8.1,4.0,0.9071221
8.1,4.100000000000001,0.9293956
8.1,4.2,0.9516419
8.1,4.3,0.9738604
8.1,4.4,0.9960504
8.1,4.5,1.018211
8.1,4.600000000000001,1.040341
8.1,4.7,1.062441
8.1,4.800000000000001,1.084508
8.1,4.9,1.106542
8.1,5.0,1.128543
8.1,5.100000000000001,1.150509
8.1,5.2,1.172439
8.1,5.300000000000001,1.194332
8.1,5.4,1.216188
8.1,5.5,1.238004
8.1,5.600000000000001,1.25978
8.1,5.7,1.281514
8.1,5.800000000000001,1.303205
8.1,5.9,1.324852
8.1,6.0,1.346453
8.1,6.100000000000001,1.368007
8.1,6.2,1.389513
8.1,6.300000000000001,1.410968
8.1,6.4,1.432371
8.1,6.5,1.45372
8.1,6.600000000000001,1.475013
8.1,6.7,1.496249
8.1,6.800000000000001,1.517425
8.1,6.9,1.538539
8.1,7.0,1.559589
8.1,7.100000000000001,1.580573
8.1,7.2,1.601488
8.1,7.300000000000001,1.622331
8.1,7.4,1.6431
8.1,7.5,1.663792
8.1,7.600000000000001,1.684404
8.1,7.7,1.704933
8.1,7.800000000000001,1.725374
8.1,7.9,1.745726
8.1,8.0,1.765983
8.1,8.1,1.786142
8.1,8.200000000000001,1.806199
8.1,8.3,1.826149
8.1,8.4,1.845987
8.1,8.5,1.865709
8.1,8.6,1.885309
8.1,8.700000000000001,1.904781
8.1,8.8,1.92412
8.1,8.9,1.943318
8.1,9.0,1.962369
8.1,9.1,1.981266
8.1,9.200000000000001,2.0
8.1,9.3,2.018563
8.1,9.4,2.036946
8.1,9.5,2.055139
8.1,9.600000000000001,2.073132
8.1,9.700000000000001,2.090913
8.1,9.8,2.10847
8.1,9.9,2.125789
8.1,10.0,2.142857
8.2,0.0,-0.0
8.2,0.1,0.02297524
8.2,0.2,0.04593983
8.2,0.3,0.06889356
8.2,0.4,0.09183621
8.2,0.5,0.1147676
8.2,0.6000000000000001,0.1376874
8.2,0.7000000000000001,0.1605955
8.2,0.8,0.1834917
